North-West,North-East,South-East,South-West
"(-8.429957624116502, 115.03252775649212)","(-8.429957597856815, 115.03706806410705)","(-8.434478468898742, 115.03706806410705)","(-8.434478442624776, 115.0325277037326)"
"(-8.429957597856815, 115.03706806410705)","(-8.42995757159713, 115.04160837172168)","(-8.434478442639062, 115.04160837172168)","(-8.434478416365096, 115.03706801134754)"
"(-8.42995757159713, 115.04160837172168)","(-8.429957545337443, 115.046148679336)","(-8.434478416379383, 115.046148679336)","(-8.434478390105415, 115.04160831896216)"
"(-8.429957545337443, 115.046148679336)","(-8.429957519077757, 115.05068898695002)","(-8.434478390119697, 115.05068898695002)","(-8.434478363845729, 115.0461486265765)"
"(-8.429957519077757, 115.05068898695002)","(-8.429957492818069, 115.05522929456373)","(-8.43447836386002, 115.05522929456373)","(-8.434478337586054, 115.0506889341905)"
"(-8.429957492818069, 115.05522929456373)","(-8.429957466558381, 115.05976960217714)","(-8.434478337600337, 115.05976960217714)","(-8.434478311326371, 115.05522924180423)"
"(-8.429957466558381, 115.05976960217714)","(-8.429957440298695, 115.06430990979024)","(-8.434478311340657, 115.06430990979024)","(-8.434478285066692, 115.05976954941762)"
"(-8.429957440298695, 115.06430990979024)","(-8.429957414039007, 115.06885021740302)","(-8.434478285080976, 115.06885021740302)","(-8.434478258807008, 115.06430985703072)"
"(-8.429957414039007, 115.06885021740302)","(-8.429957387779321, 115.07339052501551)","(-8.434478258821294, 115.07339052501551)","(-8.434478232547326, 115.06885016464352)"
"(-8.429957387779321, 115.07339052501551)","(-8.429957361519634, 115.07793083262769)","(-8.434478232561617, 115.07793083262769)","(-8.43447820628765, 115.073390472256)"
"(-8.434478442624776, 115.0325277037326)","(-8.434478416350808, 115.03706806410673)","(-8.43899928635316, 115.03706806410673)","(-8.438999260064913, 115.03252765094376)"
"(-8.434478416350808, 115.03706806410673)","(-8.43447839007684, 115.04160842448057)","(-8.4389992600792, 115.04160842448057)","(-8.438999233790952, 115.03706801131791)"
"(-8.43447839007684, 115.04160842448057)","(-8.434478363802873, 115.0461487848541)","(-8.43899923380524, 115.0461487848541)","(-8.438999207516995, 115.04160837169175)"
"(-8.434478363802873, 115.0461487848541)","(-8.434478337528907, 115.05068914522732)","(-8.438999207531278, 115.05068914522732)","(-8.43899918124303, 115.04614873206528)"
"(-8.434478337528907, 115.05068914522732)","(-8.43447831125494, 115.05522950560024)","(-8.438999181257318, 115.05522950560024)","(-8.43899915496907, 115.0506890924385)"
"(-8.43447831125494, 115.05522950560024)","(-8.43447828498097, 115.05976986597285)","(-8.438999154983357, 115.05976986597285)","(-8.438999128695107, 115.05522945281142)"
"(-8.43447828498097, 115.05976986597285)","(-8.434478258707003, 115.06431022634516)","(-8.438999128709394, 115.06431022634516)","(-8.438999102421146, 115.05976981318403)"
"(-8.434478258707003, 115.06431022634516)","(-8.434478232433039, 115.06885058671715)","(-8.438999102435437, 115.06885058671715)","(-8.438999076147189, 115.06431017355634)"
"(-8.434478232433039, 115.06885058671715)","(-8.434478206159074, 115.07339094708884)","(-8.438999076161478, 115.07339094708884)","(-8.438999049873232, 115.06885053392833)"
"(-8.434478206159074, 115.07339094708884)","(-8.43447817988511, 115.07793130746022)","(-8.438999049887519, 115.07793130746022)","(-8.438999023599271, 115.07339089430002)"
"(-8.438999260064913, 115.03252765094376)","(-8.438999233776663, 115.03706806410642)","(-8.443520102738907, 115.03706806410642)","(-8.443520076436378, 115.03252759812563)"
"(-8.438999233776663, 115.03706806410642)","(-8.438999207488415, 115.04160847726877)","(-8.443520076450664, 115.04160847726877)","(-8.443520050148132, 115.03706801128828)"
"(-8.438999207488415, 115.04160847726877)","(-8.438999181200167, 115.04614889043081)","(-8.443520050162425, 115.04614889043081)","(-8.443520023859897, 115.04160842445064)"
"(-8.438999181200167, 115.04614889043081)","(-8.438999154911919, 115.05068930359255)","(-8.443520023874182, 115.05068930359255)","(-8.443519997571652, 115.04614883761268)"
"(-8.438999154911919, 115.05068930359255)","(-8.438999128623673, 115.05522971675397)","(-8.443519997585943, 115.05522971675397)","(-8.443519971283415, 115.05068925077441)"
"(-8.438999128623673, 115.05522971675397)","(-8.438999102335424, 115.0597701299151)","(-8.4435199712977, 115.0597701299151)","(-8.443519944995174, 115.05522966393585)"
"(-8.438999102335424, 115.0597701299151)","(-8.438999076047178, 115.0643105430759)","(-8.443519945009458, 115.0643105430759)","(-8.443519918706931, 115.05977007709696)"
"(-8.438999076047178, 115.0643105430759)","(-8.438999049758932, 115.06885095623642)","(-8.443519918721222, 115.06885095623642)","(-8.443519892418696, 115.06431049025778)"
"(-8.438999049758932, 115.06885095623642)","(-8.438999023470688, 115.07339136939662)","(-8.44351989243298, 115.07339136939662)","(-8.44351986613045, 115.06885090341828)"
"(-8.438999023470688, 115.07339136939662)","(-8.43899899718244, 115.0779317825565)","(-8.443519866144737, 115.0779317825565)","(-8.44351983984221, 115.07339131657848)"
"(-8.443520076436378, 115.03252759812563)","(-8.443520050133849, 115.03706806410611)","(-8.44804091805544, 115.03706806410611)","(-8.44804089173863, 115.03252754527819)"
"(-8.443520050133849, 115.03706806410611)","(-8.443520023831317, 115.04160853008628)","(-8.448040891752916, 115.04160853008628)","(-8.448040865436106, 115.03706801125867)"
"(-8.443520023831317, 115.04160853008628)","(-8.443519997528789, 115.04614899606615)","(-8.448040865450391, 115.04614899606615)","(-8.448040839133583, 115.04160847723884)"
"(-8.443519997528789, 115.04614899606615)","(-8.443519971226259, 115.05068946204571)","(-8.448040839147868, 115.05068946204571)","(-8.448040812831058, 115.04614894321871)"
"(-8.443519971226259, 115.05068946204571)","(-8.44351994492373, 115.05522992802496)","(-8.448040812845347, 115.05522992802496)","(-8.448040786528539, 115.05068940919826)"
"(-8.44351994492373, 115.05522992802496)","(-8.443519918621202, 115.0597703940039)","(-8.448040786542824, 115.0597703940039)","(-8.448040760226018, 115.05522987517752)"
"(-8.443519918621202, 115.0597703940039)","(-8.443519892318673, 115.06431085998254)","(-8.4480407602403, 115.06431085998254)","(-8.44804073392349, 115.05977034115647)"
"(-8.443519892318673, 115.06431085998254)","(-8.443519866016144, 115.06885132596086)","(-8.448040733937779, 115.06885132596086)","(-8.44804070762097, 115.06431080713509)"
"(-8.443519866016144, 115.06885132596086)","(-8.443519839713616, 115.07339179193889)","(-8.448040707635256, 115.07339179193889)","(-8.448040681318451, 115.06885127311342)"
"(-8.443519839713616, 115.07339179193889)","(-8.44351981341109, 115.0779322579166)","(-8.448040681332737, 115.0779322579166)","(-8.44804065501593, 115.07339173909145)"
"(-8.44804089173863, 115.03252754527819)","(-8.448040865421818, 115.0370680641058)","(-8.45256173230222, 115.0370680641058)","(-8.45256170597113, 115.03252749240143)"
"(-8.448040865421818, 115.0370680641058)","(-8.448040839105008, 115.04160858293311)","(-8.452561705985415, 115.04160858293311)","(-8.452561679654327, 115.03706801122904)"
"(-8.448040839105008, 115.04160858293311)","(-8.448040812788198, 115.04614910176011)","(-8.45256167966861, 115.04614910176011)","(-8.452561653337522, 115.04160853005635)"
"(-8.448040812788198, 115.04614910176011)","(-8.448040786471386, 115.05068962058681)","(-8.452561653351806, 115.05068962058681)","(-8.452561627020717, 115.04614904888336)"
"(-8.448040786471386, 115.05068962058681)","(-8.448040760154578, 115.0552301394132)","(-8.452561627035005, 115.0552301394132)","(-8.452561600703916, 115.05068956771005)"
"(-8.448040760154578, 115.0552301394132)","(-8.44804073383777, 115.05977065823927)","(-8.452561600718203, 115.05977065823927)","(-8.452561574387113, 115.05523008653644)"
"(-8.44804073383777, 115.05977065823927)","(-8.448040707520962, 115.06431117706505)","(-8.452561574401399, 115.06431117706505)","(-8.452561548070308, 115.05977060536253)"
"(-8.448040707520962, 115.06431117706505)","(-8.448040681204153, 115.06885169589052)","(-8.452561548084596, 115.06885169589052)","(-8.452561521753506, 115.0643111241883)"
"(-8.448040681204153, 115.06885169589052)","(-8.448040654887347, 115.07339221471567)","(-8.452561521767798, 115.07339221471567)","(-8.45256149543671, 115.06885164301376)"
"(-8.448040654887347, 115.07339221471567)","(-8.448040628570539, 115.07793273354052)","(-8.452561495450993, 115.07793273354052)","(-8.452561469119903, 115.07339216183892)"
"(-8.45256170597113, 115.03252749240143)","(-8.452561679640038, 115.0370680641055)","(-8.457082545478707, 115.0370680641055)","(-8.457082519133335, 115.03252743949535)"
"(-8.452561679640038, 115.0370680641055)","(-8.45256165330895, 115.04160863580925)","(-8.457082519147622, 115.04160863580925)","(-8.45708249280225, 115.03706801119942)"
"(-8.45256165330895, 115.04160863580925)","(-8.45256162697786, 115.0461492075127)","(-8.45708249281654, 115.0461492075127)","(-8.457082466471165, 115.04160858290318)"
"(-8.45256162697786, 115.0461492075127)","(-8.452561600646769, 115.05068977921584)","(-8.457082466485456, 115.05068977921584)","(-8.457082440140084, 115.04614915460662)"
"(-8.452561600646769, 115.05068977921584)","(-8.45256157431568, 115.05523035091868)","(-8.45708244015437, 115.05523035091868)","(-8.457082413808996, 115.05068972630977)"
"(-8.45256157431568, 115.05523035091868)","(-8.452561547984589, 115.0597709226212)","(-8.457082413823288, 115.0597709226212)","(-8.457082387477914, 115.0552302980126)"
"(-8.452561547984589, 115.0597709226212)","(-8.4525615216535, 115.06431149432342)","(-8.457082387492203, 115.06431149432342)","(-8.457082361146835, 115.05977086971512)"
"(-8.4525615216535, 115.06431149432342)","(-8.452561495322412, 115.06885206602533)","(-8.457082361161122, 115.06885206602533)","(-8.45708233481575, 115.06431144141735)"
"(-8.452561495322412, 115.06885206602533)","(-8.452561468991322, 115.07339263772693)","(-8.457082334830035, 115.07339263772693)","(-8.457082308484665, 115.06885201311925)"
"(-8.452561468991322, 115.07339263772693)","(-8.452561442660231, 115.07793320942822)","(-8.457082308498952, 115.07793320942822)","(-8.457082282153582, 115.07339258482087)"
"(-8.457082519133335, 115.03252743949535)","(-8.457082492787961, 115.03706806410518)","(-8.461603357584359, 115.03706806410518)","(-8.461603331224705, 115.03252738655996)"
"(-8.457082492787961, 115.03706806410518)","(-8.45708246644259, 115.0416086887147)","(-8.46160333123899, 115.0416086887147)","(-8.461603304879338, 115.0370680111698)"
"(-8.45708246644259, 115.0416086887147)","(-8.457082440097215, 115.04614931332392)","(-8.461603304893623, 115.04614931332392)","(-8.461603278533968, 115.04160863577933)"
"(-8.457082440097215, 115.04614931332392)","(-8.457082413751843, 115.05068993793283)","(-8.461603278548257, 115.05068993793283)","(-8.461603252188603, 115.04614926038853)"
"(-8.457082413751843, 115.05068993793283)","(-8.457082387406471, 115.05523056254142)","(-8.46160325220289, 115.05523056254142)","(-8.461603225843236, 115.05068988499744)"
"(-8.457082387406471, 115.05523056254142)","(-8.457082361061097, 115.0597711871497)","(-8.461603225857523, 115.0597711871497)","(-8.461603199497869, 115.05523050960603)"
"(-8.457082361061097, 115.0597711871497)","(-8.457082334715727, 115.06431181175769)","(-8.461603199512158, 115.06431181175769)","(-8.461603173152504, 115.05977113421432)"
"(-8.457082334715727, 115.06431181175769)","(-8.457082308370355, 115.06885243636536)","(-8.461603173166793, 115.06885243636536)","(-8.461603146807137, 115.0643117588223)"
"(-8.457082308370355, 115.06885243636536)","(-8.457082282024984, 115.07339306097272)","(-8.461603146821428, 115.07339306097272)","(-8.461603120461772, 115.06885238342997)"
"(-8.457082282024984, 115.07339306097272)","(-8.457082255679612, 115.07793368557978)","(-8.461603120476063, 115.07793368557978)","(-8.461603094116409, 115.07339300803734)"
"(-8.461603331224705, 115.03252738655996)","(-8.461603304865049, 115.03706806410487)","(-8.46612416861863, 115.03706806410487)","(-8.466124142244697, 115.03252733359525)"
"(-8.461603304865049, 115.03706806410487)","(-8.461603278505395, 115.04160874164947)","(-8.466124142258984, 115.04160874164947)","(-8.466124115885048, 115.03706801114016)"
"(-8.461603278505395, 115.04160874164947)","(-8.461603252145741, 115.04614941919377)","(-8.466124115899337, 115.04614941919377)","(-8.4661240895254, 115.04160868868476)"
"(-8.461603252145741, 115.04614941919377)","(-8.461603225786087, 115.05069009673775)","(-8.466124089539685, 115.05069009673775)","(-8.46612406316575, 115.04614936622906)"
"(-8.461603225786087, 115.05069009673775)","(-8.461603199426433, 115.05523077428143)","(-8.466124063180038, 115.05523077428143)","(-8.466124036806102, 115.05069004377305)"
"(-8.461603199426433, 115.05523077428143)","(-8.461603173066777, 115.0597714518248)","(-8.466124036820391, 115.0597714518248)","(-8.466124010446453, 115.05523072131673)"
"(-8.461603173066777, 115.0597714518248)","(-8.461603146707123, 115.06431212936786)","(-8.46612401046074, 115.06431212936786)","(-8.466123984086803, 115.0597713988601)"
"(-8.461603146707123, 115.06431212936786)","(-8.461603120347467, 115.06885280691061)","(-8.466123984101092, 115.06885280691061)","(-8.466123957727156, 115.06431207640316)"
