North-West,North-East,South-East,South-West
"(-8.386643322640275, 114.98247739492766)","(-8.386643218148729, 114.9915570021483)","(-8.395684979063759, 114.9915570021483)","(-8.395684874457997, 114.98247718495512)"
"(-8.386643218148729, 114.9915570021483)","(-8.386643113657184, 115.00063660936652)","(-8.395684874572265, 115.00063660936652)","(-8.395684769966504, 114.99155679217577)"
"(-8.386643113657184, 115.00063660936652)","(-8.386643009165642, 115.00971621658232)","(-8.395684770080772, 115.00971621658232)","(-8.395684665475013, 115.000636399394)"
"(-8.386643009165642, 115.00971621658232)","(-8.386642904674101, 115.01879582379568)","(-8.395684665589275, 115.01879582379568)","(-8.395684560983517, 115.00971600660979)"
"(-8.386642904674101, 115.01879582379568)","(-8.38664280018256, 115.02787543100663)","(-8.395684561097784, 115.02787543100663)","(-8.39568445649203, 115.01879561382317)"
"(-8.38664280018256, 115.02787543100663)","(-8.386642695691023, 115.03695503821515)","(-8.395684456606295, 115.03695503821515)","(-8.39568435200054, 115.02787522103412)"
"(-8.386642695691023, 115.03695503821515)","(-8.386642591199486, 115.04603464542124)","(-8.395684352114808, 115.04603464542124)","(-8.395684247509054, 115.03695482824264)"
"(-8.386642591199486, 115.04603464542124)","(-8.38664248670795, 115.05511425262492)","(-8.395684247623318, 115.05511425262492)","(-8.395684143017569, 115.04603443544873)"
"(-8.38664248670795, 115.05511425262492)","(-8.386642382216415, 115.06419385982616)","(-8.395684143131827, 115.06419385982616)","(-8.395684038526078, 115.0551140426524)"
"(-8.386642382216415, 115.06419385982616)","(-8.386642277724881, 115.07327346702498)","(-8.395684038640347, 115.07327346702498)","(-8.395683934034597, 115.06419364985365)"
