North-West,North-East,South-East,South-West
"(-8.429957624116502, 115.03252775649212)","(-8.42995751907775, 115.04160837172076)","(-8.438999260122053, 115.04160837172076)","(-8.438999154969062, 115.03252754539668)"
"(-8.42995751907775, 115.04160837172076)","(-8.429957414039, 115.05068898694695)","(-8.438999155083351, 115.05068898694695)","(-8.438999049930363, 115.04160816062532)"
"(-8.429957414039, 115.05068898694695)","(-8.429957309000253, 115.0597696021707)","(-8.438999050044654, 115.0597696021707)","(-8.438998944891665, 115.05068877585153)"
"(-8.429957309000253, 115.0597696021707)","(-8.429957203961507, 115.068850217392)","(-8.438998945005954, 115.068850217392)","(-8.438998839852966, 115.05976939107526)"
"(-8.429957203961507, 115.068850217392)","(-8.429957098922761, 115.07793083261085)","(-8.438998839967256, 115.07793083261085)","(-8.438998734814271, 115.06885000629657)"
"(-8.429957098922761, 115.07793083261085)","(-8.429956993884018, 115.08701144782724)","(-8.438998734928566, 115.08701144782724)","(-8.43899862977558, 115.07793062151542)"
"(-8.429956993884018, 115.08701144782724)","(-8.429956888845277, 115.09609206304118)","(-8.43899862988987, 115.09609206304118)","(-8.438998524736888, 115.08701123673181)"
"(-8.429956888845277, 115.09609206304118)","(-8.429956783806537, 115.10517267825267)","(-8.438998524851177, 115.10517267825267)","(-8.438998419698198, 115.09609185194576)"
"(-8.429956783806537, 115.10517267825267)","(-8.429956678767798, 115.11425329346172)","(-8.438998419812487, 115.11425329346172)","(-8.438998314659504, 115.10517246715726)"
"(-8.429956678767798, 115.11425329346172)","(-8.42995657372906, 115.1233339086683)","(-8.438998314773794, 115.1233339086683)","(-8.438998209620813, 115.11425308236629)"
"(-8.42995657372906, 115.1233339086683)","(-8.429956468690321, 115.13241452387244)","(-8.438998209735107, 115.13241452387244)","(-8.438998104582128, 115.12333369757289)"
"(-8.429956468690321, 115.13241452387244)","(-8.429956363651584, 115.14149513907412)","(-8.438998104696417, 115.14149513907412)","(-8.43899799954344, 115.13241431277703)"
"(-8.429956363651584, 115.14149513907412)","(-8.42995625861285, 115.15057575427336)","(-8.43899799965773, 115.15057575427336)","(-8.438997894504755, 115.14149492797871)"
"(-8.42995625861285, 115.15057575427336)","(-8.429956153574116, 115.15965636947014)","(-8.438997894619046, 115.15965636947014)","(-8.438997789466072, 115.15057554317795)"
"(-8.429956153574116, 115.15965636947014)","(-8.429956048535384, 115.16873698466448)","(-8.438997789580363, 115.16873698466448)","(-8.43899768442739, 115.15965615837474)"
"(-8.429956048535384, 115.16873698466448)","(-8.429955943496655, 115.17781759985635)","(-8.43899768454168, 115.17781759985635)","(-8.43899757938871, 115.16873677356907)"
"(-8.429955943496655, 115.17781759985635)","(-8.429955838457927, 115.18689821504579)","(-8.438997579503004, 115.18689821504579)","(-8.438997474350034, 115.17781738876096)"
"(-8.429955838457927, 115.18689821504579)","(-8.4299557334192, 115.19597883023276)","(-8.438997474464326, 115.19597883023276)","(-8.438997369311359, 115.18689800395039)"
"(-8.4299557334192, 115.19597883023276)","(-8.429955628380473, 115.20505944541729)","(-8.438997369425646, 115.20505944541729)","(-8.438997264272679, 115.19597861913736)"
"(-8.429955628380473, 115.20505944541729)","(-8.429955523341746, 115.21414006059936)","(-8.438997264386968, 115.21414006059936)","(-8.438997159234, 115.2050592343219)"
